text,length,words,spam
latest fall modul schedul and calendar rev c place in your mailbox student faculti and staff a hard copi of the latest fall modul schedul and calendar rev c were place in your mailbox on thursday pleas review over the calendar close for chang made i have also post the latest fall modul schedul and calendar rev c to embanet remind the jone graduat school doe not alway follow the univers calendar on schedul break exam etc alway refer to jone graduat school inform regard break exam schedul etc thank kathi kathi m spradl mba program coordin jess h jone graduat school of manag rice univers main street ms houston texa phone fax email spradlin rice edu http www rice edu jg e mail spradlin rice edu http www ruf rice edu jg,724,133,0
re fw pserc nugget relat to market stem hello shmuel thank for your messag the end of and the begin of were extrem busi and i could not focu on pserc issu i shall consult a few peopl in enron on thi subject and get in touch with you our concern right now is that the result of research are wide share with our competit i am out on the th but the th would work for me i would be glad to cover the cost of your austin to houston trip regard your son the analyst associ program will interview again on the campu in the spring and they will be more than happi to interview him shmuel oren on pm to cc denni ray subject fw pserc nugget relat to market stem hello vinc happi holiday i want to connect with you regard the possibl of enron join pserc as you might have heard from lanc and alex we are go through a transit period have doubl the number of univers and industri member within the last year consequ our busi process are not well develop one of the problem we are face is the balanc between the electr engin folk and industri member that are more interest in market relat research i hope to recruit more of the later so tat we have more of a constitu in the advisori board that see the valu of market relat research i alreadi have a verbal commit from peopl at electrabel that express interest in join pserc with member like electrabel and enron we will be abl to support more market stem project such as the one that shiji deng propos not fund in thi round pleas let me know if i can do anyth to facilit the decis at enron i am go to be in austin on januari to particip at a puct hear and could come through huston for a visit attach are some item that i share with our pserc member and thought that you might be interest in them as well regard shmuel origin messag from shmuel oren to power system engin research center sent tuesday decemb am subject re pserc nugget relat to market stem the follow are item that demonstr the impact of pserc research in the market stem area on decemb i shmuel oren testifi at a hear in san francisco befor the blue ribbon panel chair by alfr kahn for the that is investig the implic of uniform price vs pay as bid auction in the california px as part of my testimoni i present a movi produc by tim mount and bob thoma that show result of an experiment econom studi show how bidder respond by rais their bid in a pay as bid auction follow is an acknowledg i receiv dear shmuel thank you for attend the blue ribbon panel thi past tuesday in san francisco your present wa veri inform and valuabl to all the panel member and other particip the panel greatli appreci your involv in thi import project thank again natali efland a recent e mail from the texa puc professor oren i hope you and your famili are do well we are serious consid your help and advic to facilit the commiss s final decis regard retail competit in ercot i want to let you know that ercot stakehold fill an applic for approv of the ercot protocol in novemb we receiv comment includ list of issu on novemb and repli comment on decemb staff will draft and submit a preliminari order to the commission for their discuss on decemb there will be a pre hear on decemb when parti will be ask to brief the commiss on list of issu by the end of first week in januari there will be a hear on januari follow with anoth hear if need parti have ask the commiss to final it decis by mid march to give you some more background i have to mention that almost most of your suggest were accept and will be reflect in the final protocol except for problem with intra zonal game regard congest manag and pay as bid compens for select ancillari servic a few addit concern are rais regard ancillari servic and congest manag stakehold are still work toward more load particip in ercot market howev the main problem is the fact that market pilot that cover of wholesal but onli of retail load will be open on june base on a version of the protocol lock on august that wa the deadlin for ercot to give a final design to anderson consult that version doe not includ some of your recommend to address market design flaw the full version is highli possibl to be implement by januari when market for retail competit is schedul to open given thi gap some parti have recommend not to implement incomplet protocol and wait for full implement by januari in other word they say let s go ahead with pilot retail load but wait for full design implement befor allow wholesal load and retail load be subject to the rule of the game describ in the final protocol thank parviz adib ph d director of market oversight divis public util commiss of texa n congress avenu p o box austin texa ph no the follow is a segment from a publish summari of the dec puct hear thi segment describ the commis s deliber on an agenda item address the possibl of institut price cap as part of the ercot protocol see refer to my involv in the next to last paragraph docket no petit of the electr reliabl council of texa for approv of the ercot protocol discuss and possibl action parviz adib jess totten keith roga and tammi cooper chairman wood turn to page item number of the draft order identifi issu recommend that the word includ be chang to other than in the parenthes he think they know the up and down of the two mechan which are bid cap and price cap but would not mind have parti focu on what other protect might be use commission walsh would say includ but not limit to becaus she doe not think it is a bad idea for ercot to at least consid in their protocol a fail safe mechan it s kind of like the stock market suspend trade when someth crazi happen they could consid a maximum scenario such as we don t think thi will ever happen but if it doe we need to muffl it whether it is or or whatev it is they could consid whether to put into the protocol a self enact price cap while not expect it to happen if it did you don t have to declar it an emerg and have the commiss have to act chairman wood ask if they could leav the question without the parenthet at all and just say what protect should be ad to avoid extrem price spike commission walsh reiter that she want ercot to think about the unlik possibl of unaccept price spike she would like for them to have their own fail safe mechan that is self initi as oppos to leav that to have someon have to come in and act commission perlman state that he think the california type price cap is what the concern is about he think everyon in thi state is oppos to those but he think the point commission walsh is make is an interest one he had not thought about the circuit breaker idea and it might have some merit he agre that it wa worth consid someth like that then the question becom what the level is chairman wood suggest the word what self implement protect should be ad to avoid the price spike commission perlman said he did not think anyon is talk about price cap commission walsh agre but note that if the unexpect happen we should be prepar commission perlman indic that if someon is make in one particular hour that it probabl doe not b enefit the market and is probabl a windfal to them it is not someth they would normal put in their busi plan for determin whether they are go to build a plant in texa chairman wood state that they want to lean toward the market as heavili as they can on these issu chairman wood note that some of these issu date back to when dr oren wa assist the commiss and ask if he could be brought back again staffer dr parviz adib said that staff had alreadi talk to dr oren and that he is avail to assist the commiss further chairman wood note that dr oren had help peopl think outsid the box without just focus on california the final word wa clarifi to state self implement mechan and to delet the parenthet part of the sentenc in question the order wa approv as amend,7812,1505,0
control and echelon veri interest websit thank for keep me updat scott forward by scott tholan corp enron on pm vinc j kaminski ect am to scott tholan corp enron enron cc subject control fyi vinc forward by vinc j kaminski hou ect on am vkaminski aol com on pm to vkamin enron com cc subject control sto a polit control technolog summari of interim studi,354,66,0
re volum ii of the technic corner collect sam thi is a partial list of peopl to whom i would like to send the volum volum winokur enron board member shirley ha hi address jeff skill ken lay mark frevert greg whalley rick buy jeff shankman john lavorato dave delainey i shall write the cover letter also we can add addit volum for kaminski s column just copi includ bio and my contribut i would like to show the depth of talent we have in the group vinc enron north america corp from william smith enron pm to vinc j kaminski hou ect ect cc subject volum ii of the technic corner collect vinc i have success integr martin s articl into volum ii and am follow mike s instruct for reproduct i m also have some addit volum i s print too would you mind dispos of the other set i gave you i wouldn t want thing to get confus also i m do volum i s and volum ii s pleas let me know how mani you person need and i will deliv them to your offic thank you sam,948,193,0
you want to submit your websit to search engin but do not know how to do it submit your websit in search engin may increas your onlin sale dramat if you invest time and money into your websit you simpli must submit your websit onlin otherwis it wiil be invisibi virtuaiiy which mean effort spent in vain if you want peopl to know about your websit and boost your revenu the oniy way to do that is to make your site visibl in place where peopi search for inform i e submit your websit in multipl search engin submit your websit onlin and watch visitor stream to your e busi best reqard myrlburn _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interest _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,822,223,1
ee retail risk meet thi is to confirm a meet schedul for today at p the locat of the meet is eb forward by veronica valdez hou ect on am veronica valdez pm to vinc j kaminski hou ect ect tanya tamarchenko hou ect ect jonathan le hou ect ect grant masson hou ect ect denni benevid hou ee ee ronni chahal hou ee ee jame d steff hou ee ee cc shirley crenshaw hou ect ect la donna finnel neal hou ee ee vladimir gorni hou ect ect marcia a linton hou ee ee subject meet pleas have your assist call me to coordin the meet list below as per the messag we would like to schedul it on monday januari thank veronica forward by veronica valdez hou ect on pm from vladimir gorni pm to veronica valdez hou ect ect cc subject meet veronica could you pleas assist me in coordin the meet topic ee retail risk time monday invite vinc kaminski tanya tamarchenko jonathan le grant mason denni benevid ronni chahal and jim steff i would also like to send the follow present to the particip thank vladi,981,191,0
kirste s role in london vinc thi is precis the concern i have for kirste steve tell me that she is veri imagin and eager to tri to add valu but she ha no local supervisor to help push some of her idea i will give you an updat of our discuss later and solicit your suggest grant forward by grant masson hou ect on am kirste hewitt am to grant masson hou ect ect cc subject meet today hi grant as anjam ha set up a meet for your time how about we tri and talk afterward origin we said your time but i guess that the mg meet will take longer than half an hour are you free around your time i think some of the commun problem i origin had with anjam have been resolv although it wa a difficult situat to interpret howev i would veri much like to discuss the situat that i am in concern my immedi manag i have felt that over the last month i have been flounder a littl and have not realli been abl to turn to anyon in london for direct concern var although as expect steve ha been veri help to give me an idea on how to proceed theoret i do have mani of my own idea although i think i need to obtain some kind of author to start ani substanti work at the moment i feel like i am do a lot of small thing and am worri that at some stage someon is go to ask the question what exactli doe she do over there in research i have talk to rodrigo lama rac model valid new hire and he ha help me to focu on some point i had alreadi made as a quick summari i have drawn up a memo which outlin some of the point i think need to be address as far as the var model is concern i could do a similar memo for the credit reserv model but to start have focus my comment on market risk it is a bit rough and readi pl excus ani appal spell mistak but i think it will help you to see what i have been think about sinc i have been here i do think that the most import issu is that concern the origin of the vol price curv and how they are construct cheer kirste,1933,407,0
fw have iri visit london anita it seem that i am go to london next week pleas see forward email can you pleas assist me with my travel arrang thank iri origin messag from kaminski vinc sent tuesday april pm to shanbhogu vasant mack iri dhar amitava kaminski vinc subject have iri visit london it s ok to delay the materi for duffi he is veri busi anyway and is not go to complain vinc forward by vinc j kaminski hou ect on pm scott salmon enron pm to amitava dhar corp enron enron cc vinc j kaminski hou ect ect vasant shanbhogu enron enronxg ben parson lon ect ect georg albani lon ect ect toma valnek lon ect ect bryan seyfri lon ect ect subject have iri visit london hi amitava we ve been do some think and discuss here regard the inform on our model process we ll provid to darryl duffi we think it would be extrem valuabl for iri to come out to london for a coupl week to gain a better understand of the how the model integr and are truli employ i think thi would greatli enhanc the product we ll send to duffi as well as give iri a firm view of enron credit in addit she could also explor some of the data sourc such as amadeu and other that might be help in privat firm model if we re extrem effici lucki in receiv data from d b or experian she might be abl to begin analysi on that for the privat model effort i would recommend she plan on come out for week start the week of apr perhap depend on the progress with the privat firm data sourc it probabl make sens to send her back to houston to work on calibr set with a like return visit to london as requir pleas let me know your thought cheer scott,1608,321,0
wichai narongwanich dear toni pleas arrang a payment of to wichai as a sigin bonu as agre upon with him at the time of hi offer thank krishna,141,28,0
folk attach is a conserv and fairli rough estim of the size of the petrochem and refin market that is potenti expos to prolong drought in southern texa which could result in extrem low riverflow and possibl curtail product the total annual revenu gener by these asset is no less than b and could be substanti higher as the estim capac on some of these facilti is like underst and other facilti not yet identifi are like to be vulner note that thi data doe not includ ani facil in the industri complex from houston northward and eastward as they are much less like to experi such a drought induc interrupt the onli facilti identifi thu far lie on or near the follow river brazo colorado navidad guadalup and nuec pleas let me know if you have ani question comment as we work to determin whether or not a low riverflow insur product is viabl thank charli,852,157,0
