text,length,words,spam
re energi deriv confer may toronto good morn ami vinc kaminski will need the follow an lcd projector to hook up to a lap tap for hi present he will have dinner with the confer organ and speaker on the th he will need night the th and the th hotel reserv he will send you an abstract shortli thank and have a great day shirley crenshaw ami aldou on am to shirley crenshaw enron com cc subject re energi deriv confer may toronto ms crenshaw thank you for send the bio so quickli it s exactli what i wa look for we are plan to compil the confer speaker paper for distribut to the particip while i will not need dr kaminski s contribut for sever week an abstract of hi present as soon as possibl would be veri use to the confer organ i will also need the follow inform dr kaminski s audio video equip requir for hi present will he be join the confer organ and speaker for dinner on may which night will he be stay in toronto i will reserv a room at the confer hotel ani dietari restrict or special request your help is much appreci best wish ami at am you wrote ami attach pleas find a short bio for dr kaminski pleas let me know if i can help further see attach file vincent kaminski bio doc ami aldou confer co ordin centr for advanc studi in financ univers of waterloo waterloo on n l gl tel ext fax email aaldou uwaterloo ca,1324,262,0
financi math cours part vinc just in case here is a draft copi of the event for you to refer to paul finmathmail doc,116,24,0
re bullet point pleas respond to hi vinc thank for the bullet regard power it certainli doe promis to be a veri interest event have a great week paul origin messag from vinc j kaminski enron com mailto vinc j kaminski enron com sent monday april am to pbristow riskwat com cc vinc j kaminski enron com vkaminski aol com subject bullet point paul i am send you modifi bullet point the modif are in red apolog for a delay in respond to your messag by the way power get onli more and more interest everi day vinc see attach file financi math draft doc,548,105,0
re enron default swap darrel i am send you technic note on enron default swap i hope that they will be use i shall read the articl on weekend i am curiou if you find these explan satisfactori we are veri slow in prepar a number of technic document for you for model review we still hope you will be abl to find some time to review our credit model for our london credit trade and var and option price relat model also pleas check your invoic i still think we owe you money vinc darrel duffi on am to vinc j kaminski cc subject re enron default swap vinc accord to a bank of america public your enron default swap spread are consist trade about basi point wider than your asset swap ani idea of what is go on here thank for ani guidanc darrel darrel duffi mail gsb stanford ca usa phone fax email duffi stanford edu web http www stanford edu duffi,846,165,0
re power question steve elena chilkina can give you histor data histor fwd curv can be obtain from paulo or alex among other of cours our intern forward curv repres a veri sensit inform vinc steven leppard am to vinc j kaminski hou ect ect cc didier magn lon ect ect subject power question hi vinc who should i contact for power queri now grant ha gone a colleagu here in london didier magn is give a talk on power ga arbitrag and the consequ converg of these market do you have ani present on thi area or illustr figur on the increas in power ga correl mani thank steve,570,110,0
all wrap around graand hello concetta _ batistich i just found a site call graand com a free and safe place on the internet to place classifi ad i thought i should invit you to check it out regard walker id gh wd otswkuk,220,44,1
alloc it is now offici effect august research is part of ena can you review the attach file and let me know if we need to updat the alloc also can you tell me which commerci team in ena doe research support if you have ani question pleas call me at thanx forward by becki pham hou ect on pm vinc j kaminski pm to becki pham hou ect ect cc vinc j kaminski hou ect ect subject alloc becki pleas take a look at the alloc sheet vinc,428,89,0
invit to sunday dinner with vinc pm dinner chang to pm pm is too earli for them tabl for book under vinc s name regard anjam x forward by anjam ahmad lon ect on anjam ahmad to steven leppard lon ect ect benjamin parson lon ect ect cc shirley crenshaw hou ect ect vinc j kaminski hou ect ect subject invit to sunday dinner with vinc pm hi steve ben we are plan an earli sunday dinner one of the few even slot that are free in vinc s schedul at diverso restaur piccadilli london wlv hd tel it s just a few yard to the left of park lane hotel on park lane close to hyde park corner underground and we ve been there befor vinc would like to discuss the latest develop and it seem like the best opportun to do so pleas let me know if you can make it and i can make sure the tabl is book accordingli regard anjam x p s vinc will be stay at the park lane hotel telephon number,869,179,0
re ming sit vinc thank for the updat if there is anyth i can facilit or bring more info about ming pleas let me know zimin vinc j kaminski pm to zimin lu hou ect ect cc vinc j kaminski hou ect ect subject re ming sit zimin some feedback i have receiv on ming vinc forward by vinc j kaminski hou ect on pm pinnamaneni krishnarao pm to denni benevid hou ee ee cc vinc j kaminski hou ect ect ronni chahal hou ee ee subject re ming sit denni i talk to ming for onli short time and am concern about the con scott mention i would like to know what your assess is like also i would like vinc ronni myself to talk to ming over the phone can we call him directli and talk to him pleas let me know how strongli you feel about have him as a support person thank krishna x to pinnamaneni krishnarao hou ect ect cc subject re ming sit krisna are you still interest in hire ming sit through the research group if so pleas proceed and assign him to support ee pleas let me know if i need to provid ani inform thank denni forward by denni benevid hou ee on am jame w lewi am to denni benevid hou ee ee cc scott stoness hou ee ee subject re ming sit i like db s suggest let s do it enron energi servic from denni benevid pm phone no to scott stoness hou ee ee cc jame w lewi hou ee ee subject re ming sit got a littl scare at your first sentenc i read he is no replac for jay but he could be for denni b anyway i think he would be a good fit with the group krisna ha offer to hire him in the research group he ha good program background and is excit about work for enron instead of a util such as pacificcorp he express interest in appli hi skill to make i suggest bring him in in research as a first altern i see three potenti applic where we can use hi skill to evalu best longer term fit continu ronni s model build role but with a focu within neil s group to tie rm system togeth bridg the lack of phd econometr expertis we have as are result of the departur of anoush risk manag system infrastructur develop scott stoness pm to jame w lewi hou ee ee cc denni benevid hou ee ee subject ming sit he is no replac for jay but he could be a denni b employe pro engin so would be good at math hi boss hire him a nd time at txu and again at pacificor again so he must be reliabl phd in econom and engin good from stanford ugh con doe not understand tariff i ask him and he said he is not experienc i probe too and he doe not understand regulatori that well doe not understand ancillari servic which is surpris to me sinc he start out as an plant oper side of hk power ha limit peopl manag skill he describ analyst he work with that is not capabl that he ha to jump into the excel spreadsheet and fix it for him and he can not give him feedback becaus it is a util mental he is not a good commun i ask him to describ what he did in hk power and it took him forev to explain becaus he expect me to know that plant oper meant plan the start up of oil plant overal i suspect that he is a veri solid guy when it come to analysi but not particularli creativ or good at commun and leadership he would be a great support person i would hire for analysi but not as a potenti leader go,3156,654,0
no further access to your account will be allow dear lasal bank custom thi email is to inform you that we had to block your lasal bank account access becaus we have been notifi that your account may have been compromis by outsid parti our term and condit you agre to state that your account must alway be under your control or those you design at all time we have notic some unusu activ relat to your account that indic that other parti may have access and or control of your inform in your account these parti have in the past been involv with money launder illeg drug terror and variou feder titl violat pleas follow thi link to complet your secur verif and unlock your visa check card pleas be awar that until we can verifi your ident no further access to your account will be allow and we will have no other liabil for your account or ani transact that may have occur as a result of your failur to reactiv your account as instruct abov thank you for your time and consider in thi matter sincer lasal bank account depart note request for inform will be initi by our lasal bank busi develop group thi process can not be extern expedit through custom support,1159,217,1
